list_skucode,list_eng_name,list_chi_name,list_price
DN2067-600,Nike Blazer Low/Acrnm,男子運動鞋,HK$999
DO9373-001,Nike Blazer Low/Acrnm,男子運動鞋,HK$999
DD3111-100,Nike Blazer Mid '77 Jumbo,男子運動鞋,HK$899
DQ5080-001,Nike Blazer Mid '77 Jumbo,男子運動鞋,HK$999
DN2158-100,Nike Blazer Low '77 Jumbo,男子運動鞋,HK$699
DA6364-101,Nike Blazer Low '77 VNTG,男子運動鞋,HK$599
CI6377-101,Nike Blazer Low Leather,男子運動鞋,HK$599
DD3034-100,Nike Blazer Low '77 VNTG BT,男子運動鞋,HK$799
DQ5081-119,Nike Blazer Mid '77 VNTG,男子運動鞋,HK$899
DC8903-200,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799
DC8903-400,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799
DC8903-001,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799
DD8026-500,Nike Blazer Low '77 LX NN,男子運動鞋,HK$699HK$629
DM0882-100,Nike Flyleather Blazer Low '77,男子運動鞋,HK$799
DH4370-002,Nike Blazer Low '77 PRM,男子運動鞋,HK$699HK$629
DC8903-002,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799HK$719
DH7694-100,Nike Blazer Mid '77,男子運動鞋,HK$849
DD8025-101,Nike Blazer Mid '77 EMB,男子運動鞋,HK$849HK$679
DH4505-200,Nike Blazer Mid '77,男子運動鞋,HK$849
DD8024-300,Nike Blazer Mid '77 LX NN,男子運動鞋,HK$849HK$759
DC3433-400,Nike Blazer Mid '77,男子運動鞋,HK$849HK$509
DC3433-800,Nike Blazer Mid '77,男子運動鞋,HK$849HK$679
DC8903-301,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799
BQ6806-100,Nike Blazer Mid '77 VNTG,男子運動鞋,HK$799
DH4505-400,Nike Blazer Mid '77,男子運動鞋,HK$849HK$759
DA8854-600,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799HK$719
DC8903-300,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799HK$719
DA1839-300,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799HK$579
DA8854-001,Nike SB Zoom Blazer Mid PRM,男女皆宜滑板鞋,HK$799HK$639
